DPE;ELMB/Can01/ELMB0/AI/voltage_00.value;ELMB/Can01/ELMB0/AI/voltage_01.value;ELMB/Can01/ELMB0/AI/voltage_02.value;ELMB/Can01/ELMB0/AI/voltage_03.value;ELMB/Can01/ELMB0/AI/voltage_04.value;ELMB/Can01/ELMB0/AI/voltage_05.value;ELMB/Can01/ELMB0/AI/voltage_06.value;ELMB/Can01/ELMB0/AI/voltage_07.value;ELMB/Can01/ELMB0/AI/voltage_08.value;ELMB/Can01/ELMB0/AI/voltage_09.value;ELMB/Can01/ELMB0/AI/voltage_10.value
Comment;ATLPIXELMB:ELMB/Can01/ELMB0/AI/voltage_00.value;ATLPIXELMB:ELMB/Can01/ELMB0/AI/voltage_01.value;ATLPIXELMB:ELMB/Can01/ELMB0/AI/voltage_02.value;ATLPIXELMB:ELMB/Can01/ELMB0/AI/voltage_03.value;ATLPIXELMB:ELMB/Can01/ELMB0/AI/voltage_04.value;ATLPIXELMB:ELMB/Can01/ELMB0/AI/voltage_05.value;ATLPIXELMB:ELMB/Can01/ELMB0/AI/voltage_06.value;ATLPIXELMB:ELMB/Can01/ELMB0/AI/voltage_07.value;ATLPIXELMB:ELMB/Can01/ELMB0/AI/voltage_08.value;ATLPIXELMB:ELMB/Can01/ELMB0/AI/voltage_09.value;ATLPIXELMB:ELMB/Can01/ELMB0/AI/voltage_10.value
Unit;;;;;;;;;;;
2022.01.31 00:01:22.501;;;;;1498550.000000
2022.01.31 00:01:22.592;;;;;;1506523.000000
2022.01.31 00:01:22.683;;;;;;;1506904.000000
2022.01.31 00:01:22.774;;;;;;;;1507362.000000
2022.01.31 00:01:22.865;;;;;;;;;1500228.000000
2022.01.31 00:01:22.956;;;;;;;;;;1596169.000000
2022.01.31 00:01:23.047;;;;;;;;;;;147974.000000
2022.01.31 00:01:28.637;1626344.000000
2022.01.31 00:01:28.728;;1507743.000000
2022.01.31 00:01:28.819;;;1506713.000000
2022.01.31 00:01:28.910;;;;1506408.000000
2022.01.31 00:01:29.001;;;;;1500266.000000
2022.01.31 00:01:29.092;;;;;;1506713.000000
2022.01.31 00:01:29.183;;;;;;;1506599.000000
2022.01.31 00:01:29.274;;;;;;;;1507133.000000
2022.01.31 00:01:29.365;;;;;;;;;1503395.000000
2022.01.31 00:01:29.456;;;;;;;;;;1608835.000000
2022.01.31 00:01:29.547;;;;;;;;;;;148088.000000
2022.01.31 00:01:35.138;1626115.000000
2022.01.31 00:01:35.229;;1506675.000000
2022.01.31 00:01:35.320;;;1506485.000000
2022.01.31 00:01:35.410;;;;1507362.000000
2022.01.31 00:01:35.501;;;;;1495460.000000
2022.01.31 00:01:35.592;;;;;;1506027.000000
2022.01.31 00:01:35.683;;;;;;;1506523.000000
2022.01.31 00:01:35.774;;;;;;;;1506790.000000
2022.01.31 00:01:35.865;;;;;;;;;1496871.000000
2022.01.31 00:01:35.956;;;;;;;;;;1599297.000000
2022.01.31 00:01:36.047;;;;;;;;;;;147821.000000
2022.01.31 00:01:41.638;1625581.000000
2022.01.31 00:01:41.729;;1506866.000000
2022.01.31 00:01:41.820;;;1505722.000000
2022.01.31 00:01:41.911;;;;1506599.000000
2022.01.31 00:01:42.002;;;;;1497787.000000
2022.01.31 00:01:42.093;;;;;;1505607.000000
2022.01.31 00:01:42.184;;;;;;;1506103.000000
2022.01.31 00:01:42.275;;;;;;;;1506332.000000
2022.01.31 00:01:42.366;;;;;;;;;1497901.000000
2022.01.31 00:01:42.457;;;;;;;;;;1593652.000000
2022.01.31 00:01:42.547;;;;;;;;;;;147936.000000
2022.01.31 00:01:48.138;1624780.000000
2022.01.31 00:01:48.229;;1506218.000000
2022.01.31 00:01:48.320;;;1505302.000000
2022.01.31 00:01:48.411;;;;1506256.000000
2022.01.31 00:01:48.502;;;;;1500343.000000
2022.01.31 00:01:48.593;;;;;;1505722.000000
2022.01.31 00:01:48.684;;;;;;;1505683.000000
2022.01.31 00:01:48.775;;;;;;;;1506027.000000
2022.01.31 00:01:48.866;;;;;;;;;1501220.000000
2022.01.31 00:01:48.957;;;;;;;;;;1596131.000000
2022.01.31 00:01:49.048;;;;;;;;;;;147859.000000
2022.01.31 00:01:54.638;1624742.000000
2022.01.31 00:01:54.729;;1505111.000000
2022.01.31 00:01:54.820;;;1506027.000000
2022.01.31 00:01:54.911;;;;1505149.000000
2022.01.31 00:01:55.002;;;;;1492141.000000
2022.01.31 00:01:55.093;;;;;;1505836.000000
2022.01.31 00:01:55.184;;;;;;;1505264.000000
2022.01.31 00:01:55.275;;;;;;;;1506103.000000
2022.01.31 00:01:55.366;;;;;;;;;1485961.000000
2022.01.31 00:01:55.457;;;;;;;;;;1607194.000000
2022.01.31 00:01:55.548;;;;;;;;;;;147440.000000
2022.01.31 00:02:01.138;1624628.000000
2022.01.31 00:02:01.229;;1506904.000000
2022.01.31 00:02:01.320;;;1505416.000000
2022.01.31 00:02:01.411;;;;1505912.000000
2022.01.31 00:02:01.502;;;;;1498588.000000
2022.01.31 00:02:01.593;;;;;;1505302.000000
2022.01.31 00:02:01.684;;;;;;;1505607.000000
2022.01.31 00:02:01.775;;;;;;;;1505760.000000
2022.01.31 00:02:01.866;;;;;;;;;1500877.000000
2022.01.31 00:02:01.957;;;;;;;;;;1594987.000000
2022.01.31 00:02:02.048;;;;;;;;;;;147554.000000
2022.01.31 00:02:07.638;1624780.000000
2022.01.31 00:02:07.729;;1505683.000000
2022.01.31 00:02:07.820;;;1505035.000000
2022.01.31 00:02:07.911;;;;1507286.000000
2022.01.31 00:02:08.002;;;;;1500610.000000
2022.01.31 00:02:08.093;;;;;;1505302.000000
2022.01.31 00:02:08.184;;;;;;;1505645.000000
2022.01.31 00:02:08.275;;;;;;;;1505493.000000
2022.01.31 00:02:08.366;;;;;;;;;1473640.000000
2022.01.31 00:02:08.457;;;;;;;;;;1596131.000000
2022.01.31 00:02:08.548;;;;;;;;;;;147669.000000
2022.01.31 00:02:14.139;1624780.000000
2022.01.31 00:02:14.230;;1505874.000000
2022.01.31 00:02:14.321;;;1505073.000000
2022.01.31 00:02:14.412;;;;1506027.000000
2022.01.31 00:02:14.503;;;;;1496146.000000
2022.01.31 00:02:14.594;;;;;;1505416.000000
2022.01.31 00:02:14.685;;;;;;;1505531.000000
2022.01.31 00:02:14.776;;;;;;;;1505645.000000
2022.01.31 00:02:14.867;;;;;;;;;1495040.000000
2022.01.31 00:02:14.958;;;;;;;;;;1611276.000000
2022.01.31 00:02:15.049;;;;;;;;;;;147859.000000
2022.01.31 00:02:20.639;1624818.000000
2022.01.31 00:02:20.730;;1505989.000000
2022.01.31 00:02:20.821;;;1505340.000000
2022.01.31 00:02:20.912;;;;1504806.000000
2022.01.31 00:02:21.003;;;;;1496871.000000
2022.01.31 00:02:21.094;;;;;;1505188.000000
2022.01.31 00:02:21.185;;;;;;;1505340.000000
2022.01.31 00:02:21.276;;;;;;;;1505722.000000
2022.01.31 00:02:21.367;;;;;;;;;1499999.000000
2022.01.31 00:02:21.458;;;;;;;;;;1586747.000000
2022.01.31 00:02:21.549;;;;;;;;;;;147631.000000
2022.01.31 00:02:27.139;1624856.000000
2022.01.31 00:02:27.230;;1505035.000000
2022.01.31 00:02:27.321;;;1505111.000000
2022.01.31 00:02:27.412;;;;1505645.000000
2022.01.31 00:02:27.504;;;;;1497558.000000
2022.01.31 00:02:27.594;;;;;;1504844.000000
2022.01.31 00:02:27.685;;;;;;;1505302.000000
2022.01.31 00:02:27.776;;;;;;;;1505188.000000
2022.01.31 00:02:27.867;;;;;;;;;1489814.000000
2022.01.31 00:02:27.958;;;;;;;;;;1597848.000000
2022.01.31 00:02:28.049;;;;;;;;;;;147669.000000
2022.01.31 00:02:33.639;1624437.000000
2022.01.31 00:02:33.730;;1504501.000000
2022.01.31 00:02:33.821;;;1505264.000000
2022.01.31 00:02:33.912;;;;1505683.000000
2022.01.31 00:02:34.003;;;;;1496604.000000
2022.01.31 00:02:34.094;;;;;;1505340.000000
2022.01.31 00:02:34.185;;;;;;;1505188.000000
2022.01.31 00:02:34.276;;;;;;;;1505378.000000
2022.01.31 00:02:34.367;;;;;;;;;1497291.000000
2022.01.31 00:02:34.458;;;;;;;;;;1596932.000000
2022.01.31 00:02:34.549;;;;;;;;;;;147592.000000
2022.01.31 00:02:40.139;1624742.000000
2022.01.31 00:02:40.230;;1506790.000000
2022.01.31 00:02:40.321;;;1504844.000000
2022.01.31 00:02:40.413;;;;1506027.000000
2022.01.31 00:02:40.503;;;;;1497863.000000
2022.01.31 00:02:40.594;;;;;;1505188.000000
2022.01.31 00:02:40.685;;;;;;;1505569.000000
2022.01.31 00:02:40.776;;;;;;;;1505912.000000
2022.01.31 00:02:40.867;;;;;;;;;1497253.000000
2022.01.31 00:02:40.958;;;;;;;;;;1602502.000000
2022.01.31 00:02:41.049;;;;;;;;;;;147974.000000
2022.01.31 00:02:46.640;1625047.000000
2022.01.31 00:02:46.731;;1505264.000000
2022.01.31 00:02:46.822;;;1505226.000000
2022.01.31 00:02:46.913;;;;1506332.000000
2022.01.31 00:02:47.004;;;;;1499160.000000
2022.01.31 00:02:47.095;;;;;;1505493.000000
2022.01.31 00:02:47.186;;;;;;;1505683.000000
2022.01.31 00:02:47.277;;;;;;;;1505683.000000
2022.01.31 00:02:47.368;;;;;;;;;1494544.000000
2022.01.31 00:02:47.459;;;;;;;;;;1598687.000000
2022.01.31 00:02:47.550;;;;;;;;;;;147745.000000
2022.01.31 00:02:53.140;1625352.000000
2022.01.31 00:02:53.231;;1505760.000000
2022.01.31 00:02:53.322;;;1505950.000000
2022.01.31 00:02:53.413;;;;1506980.000000
2022.01.31 00:02:53.504;;;;;1494926.000000
2022.01.31 00:02:53.595;;;;;;1505645.000000
2022.01.31 00:02:53.686;;;;;;;1505683.000000
2022.01.31 00:02:53.777;;;;;;;;1505722.000000
2022.01.31 00:02:53.868;;;;;;;;;1500533.000000
2022.01.31 00:02:53.959;;;;;;;;;;1592507.000000
2022.01.31 00:02:54.050;;;;;;;;;;;147669.000000
2022.01.31 00:02:59.640;1625352.000000
2022.01.31 00:02:59.731;;1506332.000000
2022.01.31 00:02:59.822;;;1505569.000000
2022.01.31 00:02:59.913;;;;1507591.000000
2022.01.31 00:03:00.004;;;;;1497443.000000
2022.01.31 00:03:00.095;;;;;;1505798.000000
2022.01.31 00:03:00.186;;;;;;;1506218.000000
2022.01.31 00:03:00.277;;;;;;;;1506408.000000
2022.01.31 00:03:00.368;;;;;;;;;1508468.000000
2022.01.31 00:03:00.459;;;;;;;;;;1589456.000000
2022.01.31 00:03:00.550;;;;;;;;;;;147821.000000
2022.01.31 00:03:06.140;1625810.000000
2022.01.31 00:03:06.231;;1505493.000000
2022.01.31 00:03:06.322;;;1505950.000000
2022.01.31 00:03:06.413;;;;1506980.000000
2022.01.31 00:03:06.504;;;;;1496299.000000
2022.01.31 00:03:06.595;;;;;;1505340.000000
2022.01.31 00:03:06.686;;;;;;;1505836.000000
2022.01.31 00:03:06.777;;;;;;;;1506256.000000
2022.01.31 00:03:06.868;;;;;;;;;1506446.000000
2022.01.31 00:03:06.959;;;;;;;;;;1613870.000000
2022.01.31 00:03:07.050;;;;;;;;;;;147707.000000
2022.01.31 00:03:12.641;1625352.000000
2022.01.31 00:03:12.732;;1506141.000000
2022.01.31 00:03:12.823;;;1506256.000000
2022.01.31 00:03:12.914;;;;1506027.000000
2022.01.31 00:03:13.005;;;;;1495689.000000
2022.01.31 00:03:13.096;;;;;;1505645.000000
2022.01.31 00:03:13.187;;;;;;;1506179.000000
2022.01.31 00:03:13.278;;;;;;;;1505989.000000
2022.01.31 00:03:13.369;;;;;;;;;1505035.000000
2022.01.31 00:03:13.460;;;;;;;;;;1604104.000000
2022.01.31 00:03:13.551;;;;;;;;;;;147821.000000
2022.01.31 00:03:19.141;1625467.000000
2022.01.31 00:03:19.232;;1505760.000000
2022.01.31 00:03:19.323;;;1506256.000000
2022.01.31 00:03:19.414;;;;1505569.000000
2022.01.31 00:03:19.505;;;;;1496490.000000
2022.01.31 00:03:19.596;;;;;;1505493.000000
2022.01.31 00:03:19.687;;;;;;;1505760.000000
2022.01.31 00:03:19.778;;;;;;;;1506027.000000
2022.01.31 00:03:19.869;;;;;;;;;1495460.000000
2022.01.31 00:03:19.960;;;;;;;;;;1595368.000000
2022.01.31 00:03:20.051;;;;;;;;;;;147707.000000
2022.01.31 00:03:25.641;1625238.000000
2022.01.31 00:03:25.732;;1505798.000000
2022.01.31 00:03:25.823;;;1506103.000000
2022.01.31 00:03:25.914;;;;1505531.000000
2022.01.31 00:03:26.005;;;;;1496375.000000
2022.01.31 00:03:26.096;;;;;;1505416.000000
2022.01.31 00:03:26.187;;;;;;;1505798.000000
2022.01.31 00:03:26.278;;;;;;;;1506103.000000
2022.01.31 00:03:26.369;;;;;;;;;1494697.000000
2022.01.31 00:03:26.460;;;;;;;;;;1597390.000000
2022.01.31 00:03:26.551;;;;;;;;;;;147783.000000
2022.01.31 00:03:32.141;1625276.000000
2022.01.31 00:03:32.232;;1506256.000000
2022.01.31 00:03:32.323;;;1504997.000000
2022.01.31 00:03:32.414;;;;1506218.000000
2022.01.31 00:03:32.505;;;;;1496948.000000
2022.01.31 00:03:32.596;;;;;;1505416.000000
2022.01.31 00:03:32.687;;;;;;;1505912.000000
2022.01.31 00:03:32.778;;;;;;;;1506027.000000
2022.01.31 00:03:32.869;;;;;;;;;1498969.000000
2022.01.31 00:03:32.960;;;;;;;;;;1606584.000000
2022.01.31 00:03:33.051;;;;;;;;;;;147707.000000
2022.01.31 00:03:38.641;1624971.000000
2022.01.31 00:03:38.732;;1504501.000000
2022.01.31 00:03:38.823;;;1506179.000000
2022.01.31 00:03:38.914;;;;1505874.000000
2022.01.31 00:03:39.005;;;;;1496261.000000
2022.01.31 00:03:39.096;;;;;;1505493.000000
2022.01.31 00:03:39.187;;;;;;;1505722.000000
2022.01.31 00:03:39.278;;;;;;;;1506370.000000
2022.01.31 00:03:39.369;;;;;;;;;1498512.000000
2022.01.31 00:03:39.460;;;;;;;;;;1606164.000000
2022.01.31 00:03:39.551;;;;;;;;;;;147631.000000
2022.01.31 00:03:45.141;1625047.000000
2022.01.31 00:03:45.232;;1504730.000000
2022.01.31 00:03:45.323;;;1505950.000000
2022.01.31 00:03:45.414;;;;1504692.000000
2022.01.31 00:03:45.506;;;;;1498168.000000
2022.01.31 00:03:45.597;;;;;;1505340.000000
2022.01.31 00:03:45.687;;;;;;;1506218.000000
2022.01.31 00:03:45.778;;;;;;;;1505340.000000
2022.01.31 00:03:45.869;;;;;;;;;1494926.000000
2022.01.31 00:03:45.961;;;;;;;;;;1600060.000000
2022.01.31 00:03:46.052;;;;;;;;;;;147783.000000
2022.01.31 00:03:51.642;1625047.000000
2022.01.31 00:03:51.733;;1506065.000000
2022.01.31 00:03:51.824;;;1505798.000000
2022.01.31 00:03:51.915;;;;1506713.000000
2022.01.31 00:03:52.006;;;;;1498702.000000
2022.01.31 00:03:52.097;;;;;;1505645.000000
2022.01.31 00:03:52.188;;;;;;;1505455.000000
2022.01.31 00:03:52.279;;;;;;;;1506103.000000
2022.01.31 00:03:52.370;;;;;;;;;1500533.000000
2022.01.31 00:03:52.461;;;;;;;;;;1590562.000000
2022.01.31 00:03:52.552;;;;;;;;;;;147936.000000
2022.01.31 00:03:58.142;1624818.000000
2022.01.31 00:03:58.233;;1504577.000000
2022.01.31 00:03:58.324;;;1505607.000000
2022.01.31 00:03:58.415;;;;1505683.000000
2022.01.31 00:03:58.506;;;;;1499885.000000
2022.01.31 00:03:58.597;;;;;;1505302.000000
2022.01.31 00:03:58.688;;;;;;;1505416.000000
2022.01.31 00:03:58.779;;;;;;;;1505493.000000
2022.01.31 00:03:58.870;;;;;;;;;1489547.000000
2022.01.31 00:03:58.961;;;;;;;;;;1605172.000000
2022.01.31 00:03:59.052;;;;;;;;;;;147669.000000
2022.01.31 00:04:04.642;1624895.000000
2022.01.31 00:04:04.733;;1504806.000000
2022.01.31 00:04:04.824;;;1505302.000000
2022.01.31 00:04:04.915;;;;1505722.000000
2022.01.31 00:04:05.006;;;;;1497749.000000
2022.01.31 00:04:05.097;;;;;;1505073.000000
2022.01.31 00:04:05.188;;;;;;;1504997.000000
2022.01.31 00:04:05.279;;;;;;;;1505531.000000
2022.01.31 00:04:05.370;;;;;;;;;1499656.000000
2022.01.31 00:04:05.461;;;;;;;;;;1590867.000000
2022.01.31 00:04:05.552;;;;;;;;;;;147974.000000
2022.01.31 00:04:11.143;1620164.000000
2022.01.31 00:04:11.234;;1500457.000000
2022.01.31 00:04:11.325;;;1501144.000000
2022.01.31 00:04:11.416;;;;1499504.000000
2022.01.31 00:04:11.506;;;;;1492103.000000
2022.01.31 00:04:11.597;;;;;;1500610.000000
2022.01.31 00:04:11.689;;;;;;;1500953.000000
2022.01.31 00:04:11.779;;;;;;;;1500991.000000
2022.01.31 00:04:11.871;;;;;;;;;1496223.000000
2022.01.31 00:04:11.961;;;;;;;;;;1589417.000000
2022.01.31 00:04:12.052;;;;;;;;;;;146334.000000
2022.01.31 00:04:17.643;1588502.000000
2022.01.31 00:04:17.734;;1471580.000000
2022.01.31 00:04:17.825;;;1471313.000000
2022.01.31 00:04:17.916;;;;1471313.000000
2022.01.31 00:04:18.007;;;;;1463301.000000
2022.01.31 00:04:18.098;;;;;;1465781.000000
2022.01.31 00:04:18.189;;;;;;;1460784.000000
2022.01.31 00:04:18.280;;;;;;;;1435072.000000
2022.01.31 00:04:18.370;;;;;;;;;1405622.000000
2022.01.31 00:04:18.461;;;;;;;;;;1512703.000000
2022.01.31 00:04:18.553;;;;;;;;;;;137521.000000
2022.01.31 00:04:24.143;1549935.000000
2022.01.31 00:04:24.234;;1435950.000000
2022.01.31 00:04:24.324;;;1436789.000000
2022.01.31 00:04:24.416;;;;1437094.000000
2022.01.31 00:04:24.506;;;;;1435072.000000
2022.01.31 00:04:24.598;;;;;;1437514.000000
2022.01.31 00:04:24.689;;;;;;;1437895.000000
2022.01.31 00:04:24.779;;;;;;;;1437857.000000
2022.01.31 00:04:24.871;;;;;;;;;1411917.000000
2022.01.31 00:04:24.962;;;;;;;;;;1499923.000000
2022.01.31 00:04:25.053;;;;;;;;;;;141031.000000
2022.01.31 00:04:30.643;1568513.000000
2022.01.31 00:04:30.734;;1452124.000000
2022.01.31 00:04:30.825;;;1451628.000000
2022.01.31 00:04:30.916;;;;1452849.000000
2022.01.31 00:04:31.007;;;;;1443541.000000
2022.01.31 00:04:31.098;;;;;;1445677.000000
2022.01.31 00:04:31.189;;;;;;;1445181.000000
2022.01.31 00:04:31.280;;;;;;;;1444037.000000
2022.01.31 00:04:31.371;;;;;;;;;1404554.000000
2022.01.31 00:04:31.462;;;;;;;;;;1518196.000000
2022.01.31 00:04:31.553;;;;;;;;;;;141718.000000
2022.01.31 00:04:37.143;1554741.000000
2022.01.31 00:04:37.234;;1440909.000000
2022.01.31 00:04:37.325;;;1440375.000000
2022.01.31 00:04:37.416;;;;1440489.000000
2022.01.31 00:04:37.507;;;;;1432211.000000
2022.01.31 00:04:37.598;;;;;;1439497.000000
2022.01.31 00:04:37.689;;;;;;;1440642.000000
2022.01.31 00:04:37.780;;;;;;;;1439650.000000
2022.01.31 00:04:37.871;;;;;;;;;1422064.000000
2022.01.31 00:04:37.962;;;;;;;;;;1513427.000000
2022.01.31 00:04:38.053;;;;;;;;;;;141298.000000
2022.01.31 00:04:43.643;1548066.000000
2022.01.31 00:04:43.734;;1433737.000000
2022.01.31 00:04:43.825;;;1433585.000000
2022.01.31 00:04:43.916;;;;1434424.000000
2022.01.31 00:04:44.007;;;;;1431715.000000
2022.01.31 00:04:44.098;;;;;;1433814.000000
2022.01.31 00:04:44.189;;;;;;;1434348.000000
2022.01.31 00:04:44.280;;;;;;;;1433661.000000
2022.01.31 00:04:44.371;;;;;;;;;1414854.000000
2022.01.31 00:04:44.462;;;;;;;;;;1505569.000000
2022.01.31 00:04:44.553;;;;;;;;;;;140459.000000
2022.01.31 00:04:50.143;1539406.000000
2022.01.31 00:04:50.235;;1427977.000000
2022.01.31 00:04:50.325;;;1426413.000000
2022.01.31 00:04:50.416;;;;1427176.000000
2022.01.31 00:04:50.507;;;;;1419470.000000
2022.01.31 00:04:50.598;;;;;;1426031.000000
2022.01.31 00:04:50.689;;;;;;;1426604.000000
2022.01.31 00:04:50.780;;;;;;;;1426375.000000
2022.01.31 00:04:50.871;;;;;;;;;1393110.000000
2022.01.31 00:04:50.962;;;;;;;;;;1495002.000000
2022.01.31 00:04:51.053;;;;;;;;;;;140192.000000
2022.01.31 00:04:56.644;1588845.000000
2022.01.31 00:04:56.735;;1473067.000000
2022.01.31 00:04:56.826;;;1472037.000000
2022.01.31 00:04:56.917;;;;1473487.000000
2022.01.31 00:04:57.008;;;;;1467879.000000
2022.01.31 00:04:57.099;;;;;;1472419.000000
2022.01.31 00:04:57.190;;;;;;;1473258.000000
2022.01.31 00:04:57.281;;;;;;;;1472114.000000
2022.01.31 00:04:57.372;;;;;;;;;1454375.000000
2022.01.31 00:04:57.462;;;;;;;;;;1536430.000000
2022.01.31 00:04:57.554;;;;;;;;;;;144388.000000
2022.01.31 00:05:03.144;1602845.000000
2022.01.31 00:05:03.235;;1485923.000000
2022.01.31 00:05:03.326;;;1485503.000000
2022.01.31 00:05:03.417;;;;1486419.000000
2022.01.31 00:05:03.508;;;;;1481345.000000
2022.01.31 00:05:03.599;;;;;;1486266.000000
2022.01.31 00:05:03.690;;;;;;;1488059.000000
2022.01.31 00:05:03.781;;;;;;;;1486839.000000
2022.01.31 00:05:03.872;;;;;;;;;1470817.000000
2022.01.31 00:05:03.963;;;;;;;;;;1562218.000000
2022.01.31 00:05:04.054;;;;;;;;;;;145761.000000
